"CARBURANT VEHICULE","CB DAC E LECLERC THIONVILLE","40.34","1080980","D"
"EMPRUNT","ECHEANCE PRET DONT CAP ASS E INT COM E","300.65","1640400","D"
"CADEAUX CLIENTELE","CB E LECLERC FAMECK","15.11","6234000","D"
"COTISATIONS URSSAF DE L EXPLOITANT","PRELEVEMENT SEPA URSSAF BOURGOGNE TD","666.0","6462000","D"
"CARBURANT VEHICULE","INTERMARCHE ST L CARTE","40.64","1080980","D"
"DEPLACEMENTS, MISSIONS, RECEPTIONS","TAVOLA CALDA CARTE PAIE","70.5","6250000","D"
"COMPTE DE L EXPLOITANT","VIREMENT SEPA FORTUNEO SERMAGE","1000.0","1080000","D"
"CARBURANT VEHICULE","INTERMARCHE ST L CARTE","39.46","1080980","D"
"CARBURANT VEHICULE","CARREFOUR DAC CARTE PAI","70.78","1080980","D"
"CARBURANT VEHICULE","CARREFOUR DAC CARTE PAI","56.59","1080980","D"
"ASSURANCE VEHICULE","PRELEVEMENT SEPA ALLIANZ I A R D ALLI","55.47","1080970","D"
"COTISATIONS PROF.ET SYNDICALE","PRELEVEMENT SEPA FNI PRLEVEMENT SEPA","17.5","6280000","D"
"COMPTE DE L EXPLOITANT","PRET","335.94","1080000","D"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","PRELEVEMENT SEPA MMA IARD SA","193.4","6464000","D"
"CARBURANT VEHICULE","CB CARREFOUR RO","27.54","1080980","D"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","RETRAIT PAR CARTE CB RETRAIT","200.0","6464000","D"
"ENTRETIEN ET REPARATIONS","PRELEVEMENT DE CBA INFORMATIQUE","56.18","6150000","D"
"FRAIS DE TELECOMMUNICATION","PRELEVEMENT DE ORANGE","98.95","6262000","D"
"FRAIS DE TELECOMMUNICATION","PRELEVEMENT DE SWISSLIFE PS","56.26","6262000","D"
"ENTRETIEN ET REPARATIONS","CBA INFORMATIQUE LIBERALE PRELEVEMENT","54.43","6150000","D"
"COTISATION CARPIMKO","CARPIMKO PRELEVEMENT","557.0","6461000","D"
"COMPTE DE L EXPLOITANT","VIREMENT EMIS WEB MR ET MME RIFFARD","1500.0","1080000","D"
"ENTRETIEN ET REPARATIONS","CBA INFORMATIQUE LIBERALE PRELEVEMENT","73.0","6150000","D"
"ENTRETIEN ET REPARATIONS","CBA INFORMATIQUE LIBERALE PRELEVEMENT","79.0","6150000","D"
"COMPTE DE L EXPLOITANT","VRT RIFFARD GILLES VIREMENT EMIS","2000.0","1080000","D"
"COMPTE ASSOCIE","GAB A MMES RIFFARD OU DIAS C VIREMENT EMIS","180.0","4550000","D"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","MAAF VIE PRELEVEMENT","250.0","6464000","D"
"CFE,CVAE","DRFIP GRAND EST ET DEPT BAS RHIN PRELEVEMENT","53.0","6351100","D"
"COMPTE DE L EXPLOITANT","VIREMENT EMIS WEB MR ET MME RIFFARD","1500.0","1080000","D"
"COMPTE ASSOCIE","VRT RIFFARD OU DIAS CAETANO VIREMENT EMIS","180.0","4550000","D"
"COMPTE DE L EXPLOITANT","VIREMENT SERBERA JEAN OU CLAUDETTE VIREMENT SERBERA","1500.0","1080000","D"
"FRAIS POSTAUX","CARTE LA POSTE XXXXXX X","25.2","6261000","D"
"EMPRUNT","CAPITAL PRET","679.4","1640100","D"
"COTISATIONS URSSAF DE L EXPLOITANT","PRELEVEMENT SEPA URSSAF LR CSE","852.0","6462000","D"
"COMPTE DE L EXPLOITANT","VIREMENT MR GAYRAUD MICKAEL OU MME VIREMENT PERSO","500.0","1080000","D"
"ACHATS USAGE UNIQUE","CARTE MATERIEL MEDIC XXXXXX X","111.9","6022000","D"
"CARBURANT VEHICULE","CARTE INTERMARCHE DAC XXXXXX X","40.45","1080980","D"
"COMPTE DE L EXPLOITANT","PRELEVEMENT SEPA DIRECTION GENERALE D S PUBLIQUES","1090.0","1080000","D"
"COMPTE DE L EXPLOITANT","VIREMENT RIVERA MARCO PAULINE VIREMENT PERSO","2000.0","1080000","D"
"ASSURANCES","PRELEVEMENT SEPA PANACEA ASSURANCES","11.48","6160000","D"
"CARBURANT VEHICULE","CARTE INTERMARCHE DAC XXXXXX X","37.6","1080980","D"
"COTISATIONS PROF.ET SYNDICALE","PRELEVEMENT SEPA FNI PRLEVEMENT SEPA","20.0","6280000","D"
"CHARGES FINANCIERES","INTERETS PRET","60.06","6610000","D"
"FRAIS DE TELECOMMUNICATION","CARTE ESPACE SFR XXXXXX X","224.5","6262000","D"
"CHARGES FINANCIERES","ASSURANCE PRET","21.75","6610000","D"
"CARBURANT VEHICULE","CARTE CARBUTECH XXXXXX X","41.43","1080980","D"
"COTISATIONS PROF.ET SYNDICALE","PRELEVEMENT SEPA FNI PRLEVEMENT SEPA","20.0","6280000","D"
"ASSURANCE VEHICULE","PRELEVEMENT SEPA JP LABALETTE","116.55","1080970","D"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","PRELEVEMENT SEPA AGMF PREVOYANCE","180.93","6464000","D"
"SERVICES BANCAIRES","ABONNEMENT MENSUEL ILLICONET","15.0","6270000","D"
"ENTRETIEN ET REPARATIONS","PRELEVEMENT SEPA CBA INFORMATIQUE LIB","58.0","6150000","D"
"CHARGES FINANCIERES","INTERETS PRET","55.15","6610000","D"
"CARBURANT VEHICULE","CARTE INTERMARCHE DAC XXXXXX X","40.27","1080980","D"
"REMUNERATIONS DU PERSONNEL","VIREMENT SEPA MYLENE VIEU VIENNET VIREMENT SEPA MYLENE VIEU VIENNET V IREMENT SALAIRE AVRIL","232.13","6410000","D"
"COTISATION CARPIMKO","PRELEVEMENT CARPIMKO M AC R M IBAN","339.0","6461000","D"
"CHARGES DIVERSES DE GESTION COURANTE","CB NESPRESSO FRANC FACT CB NESPRESSO FRANC FACT","78.3","6500000","D"
"COMPTE DE L EXPLOITANT","VIREMENT SEPA MLE DOMENECH C MR COL VIREMENT SEPA MLE DOMENECH C MR COL S ALAIRE MAI CORA","2000.0","1080000","D"
"CHARGES DIVERSES DE GESTION COURANTE","CB BENPHICA INTER FACT CB BENPHICA INTER FACT","24.32","6500000","D"
"ASSURANCES","PRELEVEMENT AGMF PREVOYANCE COTI","49.56","6160000","D"
"COTISATION CARPIMKO","ECH PRET DU ECH PRET DU","828.34","6461000","D"
"CARBURANT VEHICULE","CB INTERMARCHE DAC FACT CB INTERMARCHE DAC FACT","43.67","1080980","D"
"REMUNERATIONS DU PERSONNEL","VIREMENT VERS MYLENE VIEU VIEN","232.13","6410000","D"
"COMPTE DE L EXPLOITANT","VIREMENT SEPA MLE DOMENECH C MR COL VIREMENT SEPA MLE DOMENECH C MR COL S ALAIRE CORA","2000.0","1080000","D"
"REMUNERATIONS DU PERSONNEL","VIREMENT SEPA MYLENE VIEU VIENNET VIREMENT SEPA MYLENE VIEU VIENNET S ALAIRE JUIN","246.65","6410000","D"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","PRELEVEMENT GROUPAMA GAN VIE MS GPR ADTLT TF M ENCAISSEMENT PRIME V","100.0","6464000","D"
"CARBURANT VEHICULE","CB CASINOCARBSS FACT CB CASINOCARBSS FACT","43.71","1080980","D"
"ENTRETIEN ET REPARATIONS","PRELEVEMENT CBA INFORMATIQUE LIBERALE REF","59.0","6150000","D"
"CARBURANT VEHICULE","CB CASINOCARBSS FACT CB CASINOCARBSS FACT","42.0","1080980","D"
"ENTRETIEN ET REPARATIONS","PRELEVEMENT CBA INFORMATIQUE LIBERALE REF","59.0","6150000","D"
"FRAIS DE TELECOMMUNICATION","ORANGE PRELEVEMENT","145.42","6262000","D"
"COTISATION CARPIMKO","CARPIMKO PRELEVEMENT","752.0","6461000","D"
"COMPTE DE L EXPLOITANT","VIREMENT EMIS WEB MR MME DUSSENNE PIE AD","2000.0","1080000","D"
"COTISATIONS URSSAF DE L EXPLOITANT","URSSAF NORD PAS DE CALAIS PRELEVEMENT","721.0","6462000","D"
"COMPTE DE L EXPLOITANT","APREVA PRELEVEMENT","88.94","1080000","D"
"COTISATIONS URSSAF DE L EXPLOITANT","URSSAF NORD PAS DE CALAIS PRELEVEMENT","721.0","6462000","D"
"COMPTE DE L EXPLOITANT","VIREMENT EMIS WEB MR MME DUSSENNE PIE AD","1000.0","1080000","D"
"COTISATION CARPIMKO","CARPIMKO PRELEVEMENT","693.0","6461000","D"
"COMPTE DE L EXPLOITANT","VIREMENT EMIS WEB MR MME DUSSENNE PIE AD","1500.0","1080000","D"
"COMPTE DE L EXPLOITANT","VIREMENT EMIS WEB MR MME DUSSENNE PIE AD","1500.0","1080000","D"
"CARBURANT VEHICULE","SUPERM MATCH","29.65","1080980","D"
"ENTRETIEN ET REPARATIONS","CBA INFORMATIQUE LIBERALE PRELEVEMENT","54.43","6150000","D"
"CARBURANT VEHICULE","CARREFOUR MARKET","58.37","1080980","D"
"FRAIS DE DOCUMENTATION TECHNIQUE","LAM INITIATIVES SANTE PRELEVEMENT","7.9","6183000","D"
"FOURNITURES DE BUREAU ET ADMINISTRATIVES","HP FRANCE SAS","40.0","6064000","D"
"CARBURANT VEHICULE","RELAISST DRUON","63.6","1080980","D"
"COMPTE DE L EXPLOITANT","VIREMENT EMIS WEB DUSSENNE LIV","1000.0","1080000","D"
"CARBURANT VEHICULE","RELAISST DRUON","53.28","1080980","D"
"DEPENSES VEHICULE","STARWASH","10.0","1080990","D"
"CARBURANT VEHICULE","CARREFOUR MARKET","54.88","1080980","D"
"CADEAUX CLIENTELE","PIERRE DUFOUR SC","25.8","6234000","D"
"COMPTE DE L EXPLOITANT","AVESNES H RETRAIT AU DISTRIBUTEUR","50.0","1080000","D"
"CARBURANT VEHICULE","RELAISST DRUON","55.72","1080980","D"
"COMPTE DE L EXPLOITANT","VIREMENT EMIS WEB DUSSENNE LIV","1000.0","1080000","D"
"ENTRETIEN ET REPARATIONS","CBA INFORMATIQUE LIBERALE PRELEVEMENT","54.43","6150000","D"
"PETIT OUTILLAGE PETIT MATERIEL","BOUTIQUE ORANGE","178.9","6063000","D"
"CARBURANT VEHICULE","RELAISST DRUON","51.53","1080980","D"
"FOURNITURES DE BUREAU ET ADMINISTRATIVES","BONDUELLE ET CIE","27.85","6064000","D"
"ENTRETIEN ET REPARATIONS","CBA INFORMATIQUE LIBERALE PRELEVEMENT","54.43","6150000","D"
"ENTRETIEN ET REPARATIONS","CBA INFORMATIQUE LIBERALE PRELEVEMENT","54.43","6150000","D"
"ENTRETIEN ET REPARATIONS","CBA INFORMATIQUE LIBERALE PRELEVEMENT","49.0","6150000","D"
"FOURNITURES DE BUREAU ET ADMINISTRATIVES","HP FRANCE SAS","73.09","6064000","D"
"ACHATS USAGE UNIQUE","STOCK MEDICAL","77.92","6022000","D"
"COMPTE DE L EXPLOITANT","VIREMENT EMIS AG MR DELHAYE CLEMENT","279.0","1080000","D"
"COMPTE DE L EXPLOITANT","VIREMENT EMIS WEB MR MME DUSSENNE PIE AD","2300.0","1080000","D"
"COMPTE DE L EXPLOITANT","VIREMENT EMIS WEB MR MME DUSSENNE PIE AD","1200.0","1080000","D"
"COMPTE DE L EXPLOITANT","CRCAM DU LANGUEDOC PRELEVEMENT","106.37","1080000","D"
"COMPTE DE L EXPLOITANT","CANALSAT GROUPE CANAL PLUS PRELEVEMENT","50.9","1080000","D"
"FRAIS DE TELECOMMUNICATION","ORANGE PRELEVEMENT","42.9","6262000","D"
"COMPTE DE L EXPLOITANT","DRFIP GRAND EST ET DEPT BAS RHIN PRELEVEMENT","116.0","1080000","D"
"FRAIS DE DOCUMENTATION TECHNIQUE","MONDADORI MAGAZINES FRANCE PRELEVEMENT","3.2","6183000","D"
"FRAIS DE DOCUMENTATION TECHNIQUE","INITIATIVES SANTE RJ IS PRELEVEMENT","9.45","6183000","D"
"FRAIS DE DOCUMENTATION TECHNIQUE","INITIATIVES SANTE RJ IS PRELEVEMENT","9.45","6183000","D"
"SERVICES BANCAIRES","BUSINESS DD N COTISATION","59.0","6270000","D"
"ASSURANCES","GROUPAMA CENTRE ATLANTIQUE PRELEVEMENT","109.26","6160000","D"
"COTISATION CARPIMKO","CARPIMKO PRELEVEMENT","809.0","6461000","D"
"COTISATIONS URSSAF DE L EXPLOITANT","URSSAF AQUITAINE PRELEVEMENT","815.0","6462000","D"
"CARBURANT VEHICULE","LECLERC DAC TRELISSAC PAIEMENT PAR CARTE","52.01","1080980","D"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","CRCAM CHARENTE PERIGORD PRELEVEMENT","52.91","6464000","D"
"ASSURANCE VEHICULE","CRCAM CHARENTE PERIGORD PRELEVEMENT","89.66","1080970","D"
"EMPRUNT","CAPITAL REMBOURSEMENT DE PRET","443.5","1640700","D"
"FRAIS DE TELECOMMUNICATION","ORANGE PRELEVEMENT","163.33","6262000","D"
"COMPTE DE L EXPLOITANT","VIREMENT EMIS WEB MME BLACHERE FLORENC MAI PER","3100.0","1080000","D"
"PETIT OUTILLAGE PETIT MATERIEL","DARTY BRIVE PAIEMENT PAR CARTE","14.99","6063000","D"
"TRANSPORTS DIVERS (bus, taxis)","ASF RUEIL MALMAISON PAIEMENT PAR CARTE","17.6","6248000","D"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","SWISSLIFE PS PRELEVEMENT","78.32","6464000","D"
"CARBURANT VEHICULE","LECLERC DAC TRELISSAC PAIEMENT PAR CARTE","60.01","1080980","D"
"CARBURANT VEHICULE","HYPER U BOULAZAC PAIEMENT PAR CARTE","40.04","1080980","D"
"CARBURANT VEHICULE","AUCHAN SUPER DA BREUIL LE VERT","20.0","1080980","D"
"CHARGES FINANCIERES","PRELEVEMENT SEPA SPB","6.58","6610000","D"
"ENTRETIEN ET REPARATIONS","PRELEVEMENT SEPA CBA INFORMATIQUE LIB","54.43","6150000","D"
"SERVICES BANCAIRES","ENVOI DE CHEQUIER","1.52","6270000","D"
"CARBURANT VEHICULE","SAS LUDIVAN BEAUVAIS","74.3","1080980","D"
"COMPTE DE L EXPLOITANT","DECATHLON FRANCE ECOMMERC VILLEN","100.0","1080000","D"
"COMPTE DE L EXPLOITANT","AMAZON EU SARL PAYLI","99.99","1080000","D"
"SERVICES BANCAIRES","ABONNEMENT FORMULE ZEN PRO","38.5","6270000","D"
"CHARGES FINANCIERES","PRELEVEMENT SEPA SPB","14.99","6610000","D"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","PRELEVEMENT SEPA MMA VIE SA","215.67","6464000","D"
"COMPTE DE L EXPLOITANT","VIREMENT GILLET","2000.0","1080000","D"
"COMPTE DE L EXPLOITANT","SHAMPOO CLERMONT","22.0","1080000","D"
"CHARGES DIVERSES DE GESTION COURANTE","HP FRANCE SAS LES ULIS CEDE","4.99","6500000","D"
"SERVICES BANCAIRES","FACTURE SGT DONT T","18.18","6270000","D"
"ENTRETIEN ET REPARATIONS","PRELEVEMENT EUROPEEN DE: APRR ID: FR ZZZ MOTIF: APRR CONTRAT REF: FV","46.5","6150000","D"
"HONORAIRES RETROCEDES","VIREMENT EUROPEEN EMIS NET POUR: RETROCESSION PAULINE RONDEAU REF: REMISE: RETRO D","586.08","6223000","D"
"COMPTE DE L EXPLOITANT","VIREMENT EUROPEEN EMIS NET POUR: SOCRAM BANQUE NIORT REF: REMISE: SALAIRE AOUT","1000.0","1080000","D"
"TRANSPORTS DIVERS (bus, taxis)","CARTE X APRR AUTOROUTE","5.2","6248000","D"
"FRAIS POSTAUX","PRELEVEMENT EUROPEEN DE: COMPAGNIE GENERALE DE LOCATION CIE GEN DE LOCATION D EQUIPEMENTS","387.73","6261000","D"
"AGIOS BANCAIRES","INT DEBITEURS ET CION DECOUVERT AU : INT DEBITEURS EUR CION DECOUVERT EUR","18.07","6270100","D"
"COMPTE DE L EXPLOITANT","CARTE X INTERMARCHE","65.0","1080000","D"
"SERVICES BANCAIRES","PRELEVEMENT EUROPEEN ACC DE: SOGECAP ID: FR ZZZ MOTIF:","22.92","6270000","D"
"FOURNITURES DE BUREAU ET ADMINISTRATIVES","CARTE X LECLERC BRIGNOLES","21.9","6064000","D"
"FRAIS POSTAUX","CARTE X LA POSTE L","9.5","6261000","D"
"CARBURANT VEHICULE","CARTE X LECLERC DAC","52.11","1080980","D"
"COMPTE DE L EXPLOITANT","VIREMENT EMIS WEB MR DENIS LUDOVIC OU VIREMENT","1200.0","1080000","D"
"COMPTE DE L EXPLOITANT","PAYPAL PAIEMENT PAR CARTE","139.98","1080000","D"
"PETIT OUTILLAGE PETIT MATERIEL","CB INTERMARCHE","13.62","6063000","D"
"FRAIS DE TELECOMMUNICATION","PRELEVEMENT ORANGE VOTRE ABONNEMENT MOBILE: XXXXX (FACTURE: )","86.99","6262000","D"
"CARBURANT VEHICULE","CB AUCHAN CARBURAN FACT CB AUCHAN CARBURAN FACT","45.12","1080980","D"
"SERVICES BANCAIRES","REGUL COMMISSION MOUVEMEN CC REGUL COMMISSION MOUVEMEN CC","4.18","6270000","D"
"SERVICES BANCAIRES","COTISATION FORFAIT LABELIS COTISATION FORFAIT LABELIS D ONT TVA : EUR","23.35","6270000","D"
"SERVICES BANCAIRES","COTISATION FORFAIT LABELIS COTISATION FORFAIT LABELIS D ONT TVA : EUR","23.35","6270000","D"
"ENTRETIEN ET REPARATIONS","CB FCC INFORMATIQU FACT CB FCC INFORMATIQU FACT","40.0","6150000","D"
"SERVICES BANCAIRES","REGUL COMMISSION MOUVEMEN CC REGUL COMMISSION MOUVEMEN CC","3.62","6270000","D"
"CARBURANT VEHICULE","CB CARREFMARKETDAC FACT CB CARREFMARKETDAC FACT","41.41","1080980","D"
"ENTRETIEN ET REPARATIONS","PRELEVEMENT CBA INFORMATIQUE LIBERALE REF","55.19","6150000","D"
"COTISATIONS URSSAF DE L EXPLOITANT","PRELEVEMENT URSSAF DE LORRAINE UR SEPT","571.0","6462000","D"
"FRAIS DE TELECOMMUNICATION","PRELEVEMENT ORANGE VOTRE ABONNEMENT MOBILE: XXXXX (FACTURE: )","86.99","6262000","D"
"FOURNITURES DE BUREAU ET ADMINISTRATIVES","CB AUCHAN SEMECOUR FACT CB AUCHAN SEMECOUR FACT","32.98","6064000","D"
"COMPTE DE L EXPLOITANT","VIREMENT SEPA MR OU MME DARQUES STE VIREMENT SEPA MR OU MME DARQUES STE V IREMENT PAR INTERNET","4000.0","1080000","D"
"CARBURANT VEHICULE","CB CARREFMARKETDAC FACT CB CARREFMARKETDAC FACT","35.23","1080980","D"
"ENTRETIEN ET REPARATIONS","PRELEVEMENT EUROP PONCTUEL POUR CPTE DE:D G F I P IMPOT ID: FR ZZZ MOTIF:","410.0","6150000","D"
"COTISATIONS URSSAF DE L EXPLOITANT","URSSAF DES PAYS DE LA LOIRE PRELEVEMENT","417.0","6462000","D"
"ENTRETIEN ET REPARATIONS","CBA INFORMATIQUE LIBERALE PRELEVEMENT","59.0","6150000","D"
"ENTRETIEN ET REPARATIONS","CBA INFORMATIQUE LIBERALE PRELEVEMENT","59.0","6150000","D"
"ENTRETIEN ET REPARATIONS","CBA INFORMATIQUE LIBERALE PRELEVEMENT","59.0","6150000","D"
"SERVICES BANCAIRES","CSCA OPTION COTISATION","4.9","6270000","D"
"COTISATION CARPIMKO","CARPIMKO PRELEVEMENT","638.0","6461000","D"
"EMPRUNT","CAPITAL REMBOURSEMENT DE PRET","234.02","1640100","D"
"EMPRUNT","VIREMENT EMIS WEB MR OU MME DORE BRUNO SALAIRE","2500.0","1640100","D"
"CARBURANT VEHICULE","U EXPRESS STATION ST GEORG PAIEMENT PAR CARTE","65.47","1080980","D"
"CARBURANT VEHICULE","U EXPRESS STATION ST GEORG PAIEMENT PAR CARTE","63.04","1080980","D"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","MACSF PREV PRELEVEMENT","56.31","6464000","D"
"COTISATIONS URSSAF DE L EXPLOITANT","URSSAF DES PAYS DE LA LOIRE PRELEVEMENT","482.0","6462000","D"
"CARBURANT VEHICULE","E LECLERC ALLONNES PAIEMENT PAR CARTE","58.87","1080980","D"
"ENTRETIEN ET REPARATIONS","CBA INFORMATIQUE LIBERALE PRELEVEMENT","63.0","6150000","D"
"ENTRETIEN ET REPARATIONS","CBA INFORMATIQUE LIBERALE PRELEVEMENT","59.0","6150000","D"
"EMPRUNT","CAPITAL REMBOURSEMENT DE PRET","236.01","1640100","D"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","MACSF PREV PRELEVEMENT","56.31","6464000","D"
"COMPTE DE L EXPLOITANT","LEMON WAY PRELEVEMENT","54.62","1080000","D"
"COMPTE DE L EXPLOITANT","VIREMENT EMIS WEB BLANC NATHALIE VIREMENT DEPU","2000.0","1080000","D"
"COMPTE DE L EXPLOITANT","LEMON WAY PRELEVEMENT","54.62","1080000","D"
"COMPTE DE L EXPLOITANT","IDENTICAR SAS IDENTICAR PRELEVEMENT","12.95","1080000","D"
"COMPTE DE L EXPLOITANT","COMPAGNIE GENERALE DE LOCATION C PRELEVEMENT","308.98","1080000","D"
"ENTRETIEN ET REPARATIONS","CBA INFORMATIQUE LIBERALE PRELEVEMENT","54.43","6150000","D"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","MACSF EPAR PRELEVEMENT","58.33","6464000","D"
"LLD VEHICULE","COMPAGNIE GENERALE DE LOCATION C PRELEVEMENT","308.98","1080950","D"
"ASSURANCES","MAAF ASSURANCES SA PRELEVEMENT","140.03","6160000","D"
"COMPTE DE L EXPLOITANT","VIREMENT EMIS WEB TREVEYS PARENTI VIREMENT DEP","300.0","1080000","D"
"ENTRETIEN ET REPARATIONS","CBA INFORMATIQUE LIBERALE PRELEVEMENT","54.43","6150000","D"
"FRAIS DE TELECOMMUNICATION","SFR PRELEVEMENT","7.99","6262000","D"
"SERVICES BANCAIRES","CSPRO N PRELEVEMENT","26.25","6270000","D"
