"COTISATIONS COMPLEMENTAIRES EXPLOITANT","PRLV SEPA MMA IARD SA","193.4","6464000","DEPENSE"
"ENTRETIEN ET REPARATIONS","PRLV SEPA CBA INFORMATIQUE LIB","54.43","6150000","DEPENSE"
"DEPLACEMENTS, MISSIONS, RECEPTIONS","CB45CARREFOURMAR     27/06/18","115.26","6250000","DEPENSE"
"FRAIS DE TELECOMMUNICATION","PRLV SEPA ORANGE","114.02","6262000","DEPENSE"
"COMPTE DE L EXPLOITANT","PRET 17910159","335.94","1080000","DEPENSE"
"COMPTE DE L EXPLOITANT","REMBOURSEMENT ANTICIPE SUR PRE","2680.06","1080000","DEPENSE"
"ENTRETIEN ET REPARATIONS","CBA INFORMATIQUE LIBERALE PRELEVMNT","79.0","6150000","DEPENSE"
"COTISATION CARPIMKO","C.A.R.P.I.M.K.O PRELEVMNT","557.0","6461000","DEPENSE"
"COTISATIONS URSSAF DE L EXPLOITANT","URSSAF RHONE ALPES PRELEVMNT","47.0","6462000","DEPENSE"
"ENTRETIEN ET REPARATIONS","CBA INFORMATIQUE LIBERALE PRELEVMNT","79.0","6150000","DEPENSE"
"COMPTE ASSOCIE","VRT RIFFARD OU DIAS CAETANO VIREMENT EMIS","180.0","4550000","DEPENSE"
"SERVICES BANCAIRES","LE COMPOSE PRO   N1809600108900 COTISATION","10.4","6270000","DEPENSE"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","MAAF VIE PRELEVMNT","250.0","6464000","DEPENSE"
"COMPTE DE L EXPLOITANT","VRT RIFFARD ALINE VIREMENT EMIS","4000.0","1080000","DEPENSE"
"ENTRETIEN ET REPARATIONS","CBA INFORMATIQUE LIBERALE PRELEVMNT","54.43","6150000","DEPENSE"
"COMPTE ASSOCIE","VRT RIFFARD OU DIAS CAETANO VIREMENT EMIS","180.0","4550000","DEPENSE"
"COMPTE DE L EXPLOITANT","VIREMENT EMIS WEB MR ET MME RIFFARD","500.0","1080000","DEPENSE"
"SERVICES BANCAIRES","LE COMPOSE PRO   N1834000063136 COTISATION","10.4","6270000","DEPENSE"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","MAAF VIE PRELEVMNT","250.0","6464000","DEPENSE"
"COTISATIONS URSSAF DE L EXPLOITANT","PRLV SEPA URSSAF LR  CSE","852.0","6462000","DEPENSE"
"FRAIS DE TELECOMMUNICATION","PRLV SEPA SFR","21.33","6262000","DEPENSE"
"COMPTE DE L EXPLOITANT","PRLV SEPA DIRECTION GENERALE D  S PUBLIQUES","1090.0","1080000","DEPENSE"
"COTISATIONS PROF.ET SYNDICALE","PRLV SEPA FNI PRLEVEMENT SEPA","20.0","6280000","DEPENSE"
"ENTRETIEN ET REPARATIONS","PRLV SEPA CBA INFORMATIQUE LIB","58.0","6150000","DEPENSE"
"ASSURANCES","PRLV SEPA PANACEA ASSURANCES","11.48","6160000","DEPENSE"
"COTISATION CARPIMKO","PRLV SEPA C.A.R.P.I.M.K.O","647.0","6461000","DEPENSE"
"FRAIS DE TELECOMMUNICATION","PRLV SEPA SFR","21.0","6262000","DEPENSE"
"CHARGES FINANCIERES","INTERETS PRET 455356701","60.06","6610000","DEPENSE"
"COMPTE DE L EXPLOITANT","VIR PERMANENT - 003643318","1000.0","1080000","DEPENSE"
"ENTRETIEN ET REPARATIONS","PRLV SEPA CBA INFORMATIQUE LIB","59.0","6150000","DEPENSE"
"ASSURANCE VEHICULE","PRLV SEPA JP LABALETTE","116.55","1080970","DEPENSE"
"ENTRETIEN ET REPARATIONS","CARTE 22/08-CLIKINFO  XXXXXX055195143X","179.9","6150000","DEPENSE"
"SERVICES BANCAIRES","COM ACTUALISATION ADM. DOSSIER","246.0","6270000","DEPENSE"
"ENTRETIEN ET REPARATIONS","PRLV SEPA CBA INFORMATIQUE LIB","58.0","6150000","DEPENSE"
"ENTRETIEN ET REPARATIONS","PRLV SEPA CBA INFORMATIQUE LIB","79.0","6150000","DEPENSE"
"CARBURANT VEHICULE","CARTE 09/09-INTERMARCHE DAC  XXXXXX055195143X","36.63","1080980","DEPENSE"
"FRAIS DE TELECOMMUNICATION","PRLV SEPA SFR","49.0","6262000","DEPENSE"
"COTISATIONS PROF.ET SYNDICALE","PRLV SEPA FNI PRLEVEMENT SEPA","20.0","6280000","DEPENSE"
"COTISATIONS PROF.ET SYNDICALE","PRLV SEPA FNI PRLEVEMENT SEPA","20.0","6280000","DEPENSE"
"COMPTE DE L EXPLOITANT","VIR PERMANENT - 003643318","1000.0","1080000","DEPENSE"
"CHARGES FINANCIERES","INTERETS PRET 455356701","55.15","6610000","DEPENSE"
"CHARGES FINANCIERES","ASSURANCE PRET 455356701","21.75","6610000","DEPENSE"
"ENTRETIEN ET REPARATIONS","PRLV CBA INFORMATIQUE LIBERALE REF 4520535","152.0","6150000","DEPENSE"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","PRLV GROUPAMA GAN VIE MS01GPR3ADTLT11420001301 - 1800004QQUV - ENCAISSEMENT - PRIME - 1800008UMK9 -","100.0","6464000","DEPENSE"
"ENTRETIEN ET REPARATIONS","PRLV CBA INFORMATIQUE LIBERALE REF 4520536","152.0","6150000","DEPENSE"
"COTISATION CARPIMKO","ECH PRET   5206826 DU 05/07/18 ECH PRET   5206826 DU 05/07/18","828.34","6461000","DEPENSE"
"E.D.F., G.D.F., CHAUFFAGE","VIREMENT VERS RIVERA MARCO PAU","18.18","6061000","DEPENSE"
"ENTRETIEN ET REPARATIONS","CB ART BZRS CADRES FACT 220618 CB ART BZRS CADRES FACT 220618","53.0","6150000","DEPENSE"
"COMPTE DE L EXPLOITANT","VIR SEPA MLE DOMENECH C MR COL VIR SEPA MLE DOMENECH C MR COL S ALAIRE CORA JUIN","2000.0","1080000","DEPENSE"
"COMPTE DE L EXPLOITANT","VIR SEPA MLE DOMENECH C MR COL VIR SEPA MLE DOMENECH C MR COL S ALAIRE CORA","2000.0","1080000","DEPENSE"
"ENTRETIEN ET REPARATIONS","PRLV CBA INFORMATIQUE LIBERALE REF 4520538","152.0","6150000","DEPENSE"
"REMUNERATIONS DU PERSONNEL","PRLV GROUPAMA GAN VIE MS01GPR3ADTLT11420001301 - 1800004YFXS - ENCAISSEMENT - PRIME - 1800009BLTG -","100.0","6410000","DEPENSE"
"ENTRETIEN ET REPARATIONS","PRLV CBA INFORMATIQUE LIBERALE REF 4520539","152.0","6150000","DEPENSE"
"ENTRETIEN ET REPARATIONS","PRLV CBA INFORMATIQUE LIBERALE REF 4520588","59.0","6150000","DEPENSE"
"CARBURANT VEHICULE","CB INTERMARCHE DAC FACT 220918 CB INTERMARCHE DAC FACT 220918","38.75","1080980","DEPENSE"
"CARBURANT VEHICULE","CB INTERMARCHE DAC FACT 031018 CB INTERMARCHE DAC FACT 031018","23.15","1080980","DEPENSE"
"REMUNERATIONS DU PERSONNEL","PRLV MAJEXCO 20180902325 MAJEXCO","100.0","6410000","DEPENSE"
"ENTRETIEN ET REPARATIONS","PRLV CBA INFORMATIQUE LIBERALE REF 4520589","59.0","6150000","DEPENSE"
"ASSURANCE VEHICULE","PRLV MAAF ASSURANCES SA COTISATION ASSURANCE 134024366","80.91","1080970","DEPENSE"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","VIREMENT EMIS AG MR DELHAYE CLEMENT","279.0","6464000","DEPENSE"
"SERVICES BANCAIRES","COM MOUVEMENT    N1812300124734 PRELEVEMENT","2.5","6270000","DEPENSE"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","VIREMENT EMIS AG MR DELHAYE CLEMENT","279.0","6464000","DEPENSE"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","APREVA PRELEVMNT","88.94","6464000","DEPENSE"
"ENTRETIEN ET REPARATIONS","CBA INFORMATIQUE LIBERALE PRELEVMNT","49.0","6150000","DEPENSE"
"FRAIS DE DOCUMENTATION TECHNIQUE","PLUSDEMAGS.COM-ADL PARTNER PRELEVMNT","3.4","6183000","DEPENSE"
"CARBURANT VEHICULE","CARREFOUR MARKET","58.37","1080980","DEPENSE"
"COMPTE DE L EXPLOITANT","AVESNES              13/04 12H30 RETRAIT AU DISTRIBUTEUR","80.0","1080000","DEPENSE"
"CARBURANT VEHICULE","RELAISST DRUON","67.94","1080980","DEPENSE"
"CARBURANT VEHICULE","RELAISST DRUON","61.2","1080980","DEPENSE"
"PETIT OUTILLAGE PETIT MATERIEL","ORANGE VAD K8","31.79","6063000","DEPENSE"
"ENTRETIEN ET REPARATIONS","CBA INFORMATIQUE LIBERALE PRELEVMNT","49.0","6150000","DEPENSE"
"CARBURANT VEHICULE","CARREFOUR MARKET","32.0","1080980","DEPENSE"
"LOCATIONS IMMOBILIERES","VIREMENT EMIS AG SCI DU PERLE","75.0","6132000","DEPENSE"
"ASSURANCE VEHICULE","MATMUT ROUEN PRELEVMNT","68.7","1080970","DEPENSE"
"COMPTE DE L EXPLOITANT","VIREMENT EMIS WEB MR MME DUSSENNE PIE AD","2300.0","1080000","DEPENSE"
"COMPTE DE L EXPLOITANT","VIREMENT EMIS WEB MR MME DUSSENNE PIE AD","1200.0","1080000","DEPENSE"
"COMPTE DE L EXPLOITANT","CANALSAT - GROUPE CANAL PLUS PRELEVMNT","50.9","1080000","DEPENSE"
"COMPTE DE L EXPLOITANT","VIREMENT EMIS AG FAVEDE NADINE","168.28","1080000","DEPENSE"
"COMPTE DE L EXPLOITANT","CANALSAT - GROUPE CANAL PLUS PRELEVMNT","50.9","1080000","DEPENSE"
"COMPTE DE L EXPLOITANT","VIREMENT EMIS AG FAVEDE NADINE","144.24","1080000","DEPENSE"
"FRAIS DE DOCUMENTATION TECHNIQUE","MONDADORI MAGAZINES FRANCE PRELEVMNT","3.2","6183000","DEPENSE"
"AGIOS BANCAIRES","REJET PREL       N1829000045422 FRAIS","11.4","6270100","DEPENSE"
"EMPRUNT","CA CONSUMER FINANCE PRELEVMNT","865.49","1640400","DEPENSE"
"FRAIS DE DOCUMENTATION TECHNIQUE","INITIATIVES SANTE RJ IS PRELEVMNT","9.45","6183000","DEPENSE"
"FRAIS DE TELECOMMUNICATION","ORANGE PRELEVMNT","42.9","6262000","DEPENSE"
"FRAIS DE DOCUMENTATION TECHNIQUE","MONDADORI MAGAZINES FRANCE PRELEVMNT","3.2","6183000","DEPENSE"
"ASSURANCES","CRCAM CHARENTE PERIGORD PRELEVMNT","210.41","6160000","DEPENSE"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","SWISSLIFE PS PRELEVMNT","78.32","6464000","DEPENSE"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","SWISSLIFE PS PRELEVMNT","27.91","6464000","DEPENSE"
"CHARGES FINANCIERES","10000318579 INTERETS    25/02/18 REMBOURSEMENT DE PRET","35.37","6610000","DEPENSE"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","CRCAM CHARENTE PERIGORD PRELEVMNT","52.95","6464000","DEPENSE"
"PETIT OUTILLAGE PETIT MATERIEL","LAREVOLTE RUEIL MALMAISON  21/03 PAIEMENT PAR CARTE","55.88","6063000","DEPENSE"
"CARBURANT VEHICULE","SAINT PIERRE AUTOS         24/03 PAIEMENT PAR CARTE","50.06","1080980","DEPENSE"
"COMPTE DE L EXPLOITANT","VIREMENT EMIS WEB BLACHERE FLO CHARGES FDEM FE","82.0","1080000","DEPENSE"
"DEPENSES VEHICULE","VIREMENT EMIS WEB BLACHERE FLO REMB GAS OIL MA","55.0","1080990","DEPENSE"
"CHARGES FINANCIERES","ONEY BANQUE ACCORD PRELEVMNT","10.0","6610000","DEPENSE"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","CRCAM CHARENTE PERIGORD PRELEVMNT","52.91","6464000","DEPENSE"
"CARBURANT VEHICULE","SAINT PIERRE AUTOS         11/04 PAIEMENT PAR CARTE","40.0","1080980","DEPENSE"
"PETIT OUTILLAGE PETIT MATERIEL","DARTY BRIVE 849/           30/04 PAIEMENT PAR CARTE","14.99","6063000","DEPENSE"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","SWISSLIFE PS PRELEVMNT","72.25","6464000","DEPENSE"
"COMPTE DE L EXPLOITANT","DIRECTION GENERALE DES FINANCES PRELEVMNT","1997.0","1080000","DEPENSE"
"ASSURANCE VEHICULE","CRCAM CHARENTE PERIGORD PRELEVMNT","75.12","1080970","DEPENSE"
"COMPTE ASSOCIE","VIR.PERMANENT INFIRMIERS DE BR","300.0","4550200","DEPENSE"
"CARBURANT VEHICULE","INTERMARCHE BRESLES","79.82","1080980","DEPENSE"
"COMPTE DE L EXPLOITANT","BIRNARD SAS PARIS","27.9","1080000","DEPENSE"
"COMPTE DE L EXPLOITANT","SHOWROOMVOYAGE. ST DENIS","123.48","1080000","DEPENSE"
"ENTRETIEN ET REPARATIONS","PRLV SEPA CBA INFORMATIQUE LIB","39.0","6150000","DEPENSE"
"COMPTE DE L EXPLOITANT","SOLFEA","140.0","1080000","DEPENSE"
"DEPLACEMENTS, MISSIONS, RECEPTIONS","SYTOM BEAUVAIS","127.5","6250000","DEPENSE"
"COMPTE DE L EXPLOITANT","GAUFFRE DE 00002590635529 BRUXEL","32.9","1080000","DEPENSE"
"COMPTE DE L EXPLOITANT","PAYPAL 0800 942 890","63.8","1080000","DEPENSE"
"SERVICES BANCAIRES","ABON LCL ACCESS 003,20EUR","3.2","6270000","DEPENSE"
"CHARGES FINANCIERES","PRLV SEPA SPB","6.58","6610000","DEPENSE"
"SERVICES BANCAIRES","FACTURE SGT18065110002855 DONT T","18.18","6270000","DEPENSE"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","PRLV SEPA EOVI MCD MUTUELLE FDB6","80.71","6464000","DEPENSE"
"SERVICES BANCAIRES","FACTURE SGT18065110003773 DONT T","18.18","6270000","DEPENSE"
"TRANSPORTS DIVERS (bus, taxis)","PRELEVEMENT EUROPEEN 3413438866 DE: PAGES JAUNES-PAGESJAUNES ID: FR31ZZZ117501 MOTIF: AUMC589 REF: P","12.9","6248000","DEPENSE"
"FRAIS POSTAUX","CARTE X0979 17/07 LA POSTE L830230","1.9","6261000","DEPENSE"
"HONORAIRES RETROCEDES","000001 VIR EUROPEEN EMIS   NET POUR: RETROCESSION PAULINE RONDEAU REF: 9822956444773 REMISE: RETRO D","568.44","6223000","DEPENSE"
"DEPENSES VEHICULE","CARTE X0979 18/08 ELEPHANT BLEU","14.0","1080990","DEPENSE"
"ENTRETIEN ET REPARATIONS","PRELEVEMENT EUROPEEN 0914324150 DE: CBA INFORMATIQUE LIBERALE ID: FR43CBA424678 MOTIF: REF 4444365 R","59.0","6150000","DEPENSE"
"CARBURANT VEHICULE","CARTE X0979 20/09 LECLERC DAC","75.8","1080980","DEPENSE"
"AGIOS BANCAIRES","INT DEBITEURS ET CION DECOUVERT AU 30/09/18 : -INT DEBITEURS  EUR       16,04 -CION DECOUVERT EUR","18.07","6270100","DEPENSE"
"COMPTE DE L EXPLOITANT","PRELEVEMENT EUROPEEN 2400890012 DE: PAGES JAUNES-PAGESJAUNES ID: FR31ZZZ117501 MOTIF: AUMC125 REF: P","10.0","1080000","DEPENSE"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","PRELEVEMENT EUROPEEN 3013613575 DE: CORIOLIS TELECOM ID: FR34ZZZ439681 MOTIF: CORIOLIS TELECOM PRELE","29.99","6464000","DEPENSE"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","PRLV EUROP PONCTUEL  2504724853 DE: GENERALI VIE ID: FR22ZZZ102628 MOTIF: TIPSEPA GENERALI VIE REF:","783.37","6464000","DEPENSE"
"ENTRETIEN ET REPARATIONS","000001 VIR EUROPEEN EMIS   NET POUR: SOCRAM BANQUE NIORT REF: 9834061375891 REMISE: SALAIRE DECEMBRE","1200.0","6150000","DEPENSE"
"COMPTE DE L EXPLOITANT","PRELEVEMENT EUROPEEN 4601235921 DE: APRR ID: FR90ZZZ111201 MOTIF: APRR/CONTRAT 250092211793/REF: FV8","35.3","1080000","DEPENSE"
"TRANSPORTS DIVERS (bus, taxis)","PRELEVEMENT EUROPEEN 6520771272 DE: PAGES JAUNES-PAGESJAUNES ID: FR31ZZZ117501 MOTIF: AUMC589 REF: P","12.9","6248000","DEPENSE"
"ENTRETIEN ET REPARATIONS","CBA INFORMATIQUE LIBERALE PRELEVMNT","59.0","6150000","DEPENSE"
"COMPTE DE L EXPLOITANT","DIRECTION GENERALE DES FINANCES PRELEVMNT","1820.0","1080000","DEPENSE"
"COMPTE DE L EXPLOITANT","GAB A MR DENIS LUDOVIC OU VIREMENT EMIS","2500.0","1080000","DEPENSE"
"COMPTE DE L EXPLOITANT","PAYPAL 0800 942 890        24/11 PAIEMENT PAR CARTE","226.03","1080000","DEPENSE"
"COMPTE DE L EXPLOITANT","PAYPAL 0800 942 890        17/12 PAIEMENT PAR CARTE","29.9","1080000","DEPENSE"
"ENTRETIEN ET REPARATIONS","CBA INFORMATIQUE LIBERALE PRELEVMNT","58.0","6150000","DEPENSE"
"CARBURANT VEHICULE","CB36DAC CARREFOU     27/12/18","41.8","1080980","DEPENSE"
"CARBURANT VEHICULE","CB CARREFMARKETDAC FACT 030418 CB CARREFMARKETDAC FACT 030418","40.2","1080980","DEPENSE"
"COTISATIONS URSSAF DE L EXPLOITANT","PRLV URSSAF DE LORRAINE UR 417000000401516590    MAI 18318220151659070518","552.0","6462000","DEPENSE"
"COTISATIONS URSSAF DE L EXPLOITANT","PRLV URSSAF DE LORRAINE UR 417000000401516590    JUIN18318230151659050618","506.0","6462000","DEPENSE"
"CARBURANT VEHICULE","CB CARREFMARKETDAC FACT 110618 CB CARREFMARKETDAC FACT 110618","30.75","1080980","DEPENSE"
"FOURNITURES DE BUREAU ET ADMINISTRATIVES","CB AUCHAN SEMECOUR FACT 180618 CB AUCHAN SEMECOUR FACT 180618","30.98","6064000","DEPENSE"
"CARBURANT VEHICULE","CB AUCHAN CARBURAN FACT 030718 CB AUCHAN CARBURAN FACT 030718","41.7","1080980","DEPENSE"
"SERVICES BANCAIRES","CB CARREFMARKETDAC FACT 250718 CB CARREFMARKETDAC FACT 250718","47.9","6270000","DEPENSE"
"ENTRETIEN ET REPARATIONS","PRLV CBA INFORMATIQUE LIBERALE REF 3899280","55.19","6150000","DEPENSE"
"FRAIS DE TELECOMMUNICATION","PRLV ORANGE VOTRE ABONNEMENT MOBILE: 03XXXXX507 (FACTURE: 1703907546)","86.99","6262000","DEPENSE"
"COTISATIONS COMPLEMENTAIRES EXPLOITANT","PRLV MACSF-PREV- PRELEVEMENT GLOBAL MACSF PREVOYANCE","520.01","6464000","DEPENSE"
"COMPTE DE L EXPLOITANT","VIR SEPA MR OU MME DARQUES STE VIR SEPA MR OU MME DARQUES STE V IREMENT PAR INTERNET","4000.0","1080000","DEPENSE"
"CARBURANT VEHICULE","CB CARREFMARKETDAC FACT 071218 CB CARREFMARKETDAC FACT 071218","48.51","1080980","DEPENSE"
"FOURNITURES DE BUREAU ET ADMINISTRATIVES","CB PAGEB           FACT 291118 CB PAGEB           FACT 291118","79.73","6064000","DEPENSE"
"ACHATS USAGE UNIQUE","ROBE MEDICAL ST ETIENNE LE 23/01 PAIEMENT PAR CARTE","315.49","6022000","DEPENSE"
"ENTRETIEN ET REPARATIONS","CBA INFORMATIQUE LIBERALE PRELEVMNT","63.0","6150000","DEPENSE"
"ENTRETIEN ET REPARATIONS","CBA INFORMATIQUE LIBERALE PRELEVMNT","79.0","6150000","DEPENSE"
"CHARGES FINANCIERES","CSCA OPTION 1 COTISATION","4.9","6610000","DEPENSE"
"SERVICES BANCAIRES","CSCA OPTION 1 COTISATION","4.9","6270000","DEPENSE"
"EMPRUNT","10000287698 CAPITAL     10/07/18 REMBOURSEMENT DE PRET","234.35","1640100","DEPENSE"
"COMPTE DE L EXPLOITANT","VIREMENT EMIS WEB MR OU MME DORE BRUNO SALAIRE","2500.0","1080000","DEPENSE"
"LEASING VEHICULE","LIXXBAIL PRELEVMNT","400.33","1080960","DEPENSE"
"LEASING VEHICULE","LIXXBAIL PRELEVMNT","400.33","1080960","DEPENSE"
"CARBURANT VEHICULE","U EXPRESS STATION ST GEORG 06/05 PAIEMENT PAR CARTE","64.0","1080980","DEPENSE"
"CARBURANT VEHICULE","U EXPRESS STATION ST GEORG 20/09 PAIEMENT PAR CARTE","65.47","1080980","DEPENSE"
