"FACTURE CARTEB DU 040417 TOTAL SARROLA CARCO CARTEB 4974","COMPTE_DE_L_EXPLOITANT"
"LECLERC LUNEL 0701 PAIEMENT PAR CARTEB","ESSENCE_VEHICULE"
"LA POSTE L592300 CARTEB 05594891","FRAIS_POSTAUX"
"PRELEVEMENT SEPA MACSFEPAR ECH060217 ID EMETTEURFR50Z","COTISATIONS_COMPLEMENTAIRES_EXPLOITANT"
"PRELEVEMENT ORANGE VOTRE ABONNEMENT MOBILE 06XXXXX318 FACTURE 9607341858","FRAIS_DE_TELECOMMUNICATION"
"VIREMENT LOYER AVRIL","LOCATIONS_IMMOBILIERES"
"CARTEB 492378 INTERMARCHE 04DIGNE LE","ESSENCE_VEHICULE"
"000001 VIREMENT EUROPEEN EMIS NET POUR FAILLA LIBERA REF 9712537074726","HONORAIRES_RETROCEDES"
"VIREMENT PRELEVEMENT SEPA SPB","SERVICES_BANCAIRES"
"PRELEVEMENT SEPA AVIVA VIE 02014091974N AC 2170204IFFEO PRL","COTISATIONS_COMPLEMENTAIRES_EXPLOITANT"
"F COMM INTERVENTION 2 OPER","AGIOS_BANCAIRES"
"CARTEB INTERMARCHE FACT 190217 CARTEB INTERMARCHE FACT 190217","ESSENCE_VEHICULE"
"VIREMENT EMIS WEB CHESA NELLY","COMPTE_DE_L_EXPLOITANT"
"02906680000000000000000 CHEQUE EMIS","HONORAIRES_RETROCEDES"
"00000469199 INTERETS 150217 REMBOURSEMENT DE PRET","CHARGES_FINANCIERES"
"CREUSE MEDICAL AUBUSSON 0501 PAIEMENT PAR CARTEB","ACHATS_A_USAGE_UNIQUE"
"CARTEB 340415 NATURE ET D 75PARIS","COMPTE_DE_L_EXPLOITANT"
"CHEQUE N 0879201 CHEQUE N 0879201","DEPLACEMENTS_MISSIONS_RECEPTIONS"
"FACTURE 032017 N1709000068953 PRELEVEMENT","SERVICES_BANCAIRES"
"PRELEVEMENT CBA INFORMATIQUE LIBERALE REF 4158366","LOCATION_LD_AUTRE_QUE_VEHICULE"
"CHEQUE N 0000166 CHEQUE N 0000166","FOURNITURES_DE_BUREAU_ET_ADMINISTRATIVES"
"AMAZON EU SARL PARIS209040 0602 PAIEMENT PAR CARTEB","PETIT_OUTILLAGE_PETIT_MATERIEL"
"CARTEB 1306 INTERMARCHE MAG MONTPON MENEST","COMPTE_DE_L_EXPLOITANT"
"CARTEB INTERMARCHE FACT 130117 CARTEB INTERMARCHE FACT 130117","ESSENCE_VEHICULE"
"CRCAM CENTRE OUEST PRELEVEMENT","COTISATIONS_COMPLEMENTAIRES_EXPLOITANT"
"CARTEB 280317 CARTEB 86635215 LES ARTISANS 75PARIS","DEPLACEMENTS_MISSIONS_RECEPTIONS"
"HARMONIE MUTUELLE PRELEVEMENT","COTISATIONS_COMPLEMENTAIRES_EXPLOITANT"
"NIMES CASTANET ARV 1504 10H06 RETRAIT AU DISTRIBUTEUR","COMPTE_DE_L_EXPLOITANT"
"CARTEB X2984 RETRAIT DAB 0704 19 H12 RETRAIT DAB 070418025044309","COMPTE_DE_L_EXPLOITANT"
"MLLE EMMY BONIN","COMPTE_DE_L_EXPLOITANT"
"PRELEVEMENT SEPA CBA INFORMATIQ REF 3849608 41101923201","ENTRETIEN_ET_REPARATIONS"
"F COTISATION EUC CONFORT DUO","SERVICES_BANCAIRES"
"PRELEVEMENT EUROPEEN 1103617276 POUR CPTE DED G F I P IMPOT 6ID FR46ZZZ005002","COMPTE_DE_L_EXPLOITANT"
"CARTEB X4997 1002 PORTE PLUME","FOURNITURES_DE_BUREAU_ET_ADMINISTRATIVES"
"ACHAT CARTEB PHARMACIE DORV 19 01 17","ACHATS_A_USAGE_UNIQUE"
"PRELEVEMENT ARAPL PROVENCE 0 09","COTISATIONS_COMPLEMENTAIRES_EXPLOITANT"
"0000052 CHEQUE VOTRE CHEQUE 240738027941714981500692 1600 1348902794165079000230076","AUTRES_SERVICES_EXTERIEURS_HONORAIRES"
"CARTEB STATION LECLERC FACT 160217 CARTEB STATION LECLERC FACT 160217","ESSENCE_VEHICULE"
"LUTTENSCHLAGER CARTEB 62637710 PA","ACHATS_A_USAGE_UNIQUE"
"VIREMENT 000001 VIREMENT EUROPEEN EMIS LOGITEL POUR NICOLAS ZIMMER 17 01 SG 00357 CPT 00030482802 REF","COMPTE_DE_L_EXPLOITANT"
"AUCUN LIBELLÉ SPÉCIFIÉ POUR CETTE OPÉRATION","SERVICES_BANCAIRES"
"CARTEB O BOM DIA DE PO SAVIGNY SUR ORGE ALIMENTATION","COMPTE_DE_L_EXPLOITANT"
"BOUYGUES TELECOM PRELEVEMENT","FRAIS_DE_TELECOMMUNICATION"
"VIREMENT VIREMENT FREMONT","COMPTE_DE_L_EXPLOITANT"
"PRELEVEMENT SEPA SUD OUEST MUTUALITE ECH100217 ID EMETTE","COTISATIONS_PROF_ET_SYNDICALE"
"AACTUEL SERV CARTEB 12707573 PAIE","CHARGES_DIVERSES_DE_GESTION_COURANTE"
"CHEQUE 7747373","FRAIS_POSTAUX"
"10000097752 INTERETS 100417 REMBOURSEMENT DE PRET","COMPTE_DE_L_EXPLOITANT"
"CARTEB X1962 0302 CHEZ L ARTISTE","REPAS_DE_MIDI"
"ROADY CARTEB 01422405 PAIEMENT CARTEB","DEPENSES_VEHICULE"
"CARTEB 55SANEF 25073 300717","TRANSPORTS_DIVERS__BUS_TAXIS_"
"VIREMENT MLLE LISA FARINEAU","COMPTE_DE_L_EXPLOITANT"
"ABON LCL ACCESS 004.00EUR","SERVICES_BANCAIRES"
"ORANGE PRELEVEMENT","FRAIS_DE_TELECOMMUNICATION"
"000001 VIREMENT EUROPEEN EMIS NET POUR MLLE TIFFANY LUC REF 9714937795146","COMPTE_DE_L_EXPLOITANT"
"CARTEB X4997 0406 IBARDIN AZPIEG ITURA","ESSENCE_VEHICULE"
"FACTURE CARTEB DU 040817 PICARD 405 PARIS MAI405 CARTEB","REPAS_DE_MIDI"
"PRELEVEMENT SEPA CARDIF ASSURANCE VIE S","COTISATIONS_COMPLEMENTAIRES_EXPLOITANT"
"CHEQUE 0655040","LOCATIONS_IMMOBILIERES"
"CARTEB BUT FIGEAC FIGEAC LOGEMENTDECORATION","COMPTE_DE_L_EXPLOITANT"
"ACHAT CARTEB INTERMARCHE D 07 02 17","ESSENCE_VEHICULE"
"PRELEVEMENT SEPA SNI EDITIONS SNI EDITI","FRAIS_DE_DOCUMENTATION_TECHNIQUE"
"FACTURE CARTEB DU 260117 GIFI MAG ALESIA PAQRIS CARTEB 4","CADEAUX_CLIENTELE"
"PRELEVEMENT SEPA TOYOTA ASSURANCES 2286","ASSURANCE_VEHICULE"
"PRELEVEMENT SEPA CBA INFORMATIQUE LIBERALE ECH100817 ID","ENTRETIEN_ET_REPARATIONS"
"CARTEB PALL CIAO 2601 TAPONAS 69 CARTEB N 4971 60XX XXXX 6962","DEPLACEMENTS_MISSIONS_RECEPTIONS"
"VIREMENT SEPA MME TONNOIR MONIQUE VIREMENT SEPA MME TONNOIR MONIQUE VIREMENT COMPTE COMPTE DE L EXPLOITANT","COMPTE_DE_L_EXPLOITANT"
"COMMISSION INTERVENTION XCEBR410 2017022800076163000001 6 OPERATIONS","AGIOS_BANCAIRES"
"PHARMACIE VALLAT CARTEB 56790087","PETIT_OUTILLAGE_PETIT_MATERIEL"
"CARTEB VIDAUBAN LAVAGE 0505 VIDAUBAN 83 CARTEB N 4971 60XX XXXX 6962","DEPENSES_VEHICULE"
"AXA PRELEVEMENT","ASSURANCE_VEHICULE"
"CHEQUE N 0000528 CHEQUE N 0000528 DATE DE REGLEMENT 200317","ENTRETIEN_ET_REPARATIONS"
"F COMM INTERVENTION 3 OPER","AGIOS_BANCAIRES"
"COMMISSIONS FACTURE NUMERO 20170601061152953","SERVICES_BANCAIRES"
"ACHAT CARTEB QUICK ST SEVER 28 01 17","COMPTE_DE_L_EXPLOITANT"
"VIREMENT MME JEAN HOMBRADO C","COMPTE_DE_L_EXPLOITANT"
"PRELEVEMENT DE BOUYGUES TELECOM","COMPTE_DE_L_EXPLOITANT"
"PRÉLVMT PRELEVEMENT EUROPEEN 2500383198 POUR CPTE DEGMF ASSURANCES ID FR92ZZZ620803 MOTIF PRELEVE","ASSURANCE_VEHICULE"
"PRELEVEMENT SEPA RECU RCUR YDI8 30971 FR54ZZZ391306 TEMSYS CL5200","COMPTE_DE_L_EXPLOITANT"
"CARTEB 128399 ASF 92RUEIL MA","TRANSPORTS_DIVERS__BUS_TAXIS_"
"CARTEB 220217 CARTEB 80970502 E LECLERC 79AZAY LE BRULE","ESSENCE_VEHICULE"
"IL SALENTO","COMPTE_DE_L_EXPLOITANT"
"CHEQUE 2013993","DEPLACEMENTS_MISSIONS_RECEPTIONS"
"VIREMENT POUR","COMPTE_DE_L_EXPLOITANT"
"ECHEANCE PRET 02696 60272085","EMPRUNT"
"INTERMARCHE CARTEB 26240319 PAIEM","ESSENCE_VEHICULE"
"PRÉLÈVEMENT COTISATION ANNUELLE CARTEB 3745","SERVICES_BANCAIRES"
"PRELEVEMENT SEPA CLM ECH200717 ID EMETTEURFR68ZZZ430533","ENTRETIEN_ET_REPARATIONS"
"3597874 CHEQUE EMIS","EDF_GDF_CHAUFFAGE"
"LEROY MERLIN CARTEB 50950919 PAIE","ENTRETIEN_ET_REPARATIONS"
"DIRECTION GENERALE DES FINANCES PRELEVEMENT","COMPTE_DE_L_EXPLOITANT"
"PRELEVEMENT SEPA BOUYGUES TELEC PAGP0100GV2660 64LD0","FRAIS_DE_TELECOMMUNICATION"
"PRELEVEMENT EUROPEEN 4817580465 DE WEX EUROPE SERVICES SAS ID FR45ZZZ655696","ESSENCE_VEHICULE"
"CARTEB CARREFOUR MARKE FACT 050517 CARTEB CARREFOUR MARKE FACT 050517","ESSENCE_VEHICULE"
"CARTEB E LECLERC FACT 290617 CARTEB E LECLERC FACT 290617","ESSENCE_VEHICULE"
"PRELEVEMENT EUROPEEN 6704197747 POUR CPTE DED G F I P IMPOT 8ID FR46ZZZ005002","COMPTE_DE_L_EXPLOITANT"
"VIREMENT POUR","COMPTE_DE_L_EXPLOITANT"
"DIRECTION GENERALE DES FINANCES PRELEVEMENT","CFE_CVAE"
"CHEQUE N 0000230 CHEQUE N 0000230","COMPTE_DE_L_EXPLOITANT"
"PRELEVEMENT 1NATIXIS LEASE 92493000F2017050387795","LEASING_VEHICULE"
"ABONNEMENT MENSUEL INTERNET","SERVICES_BANCAIRES"
"VIREMENT 000001 VIREMENT EUROPEEN EMIS LOGITEL POUR KOSTELNICAKOVA JULIA 30 01 BQ 2004101000 CPT 02362","COMPTE_DE_L_EXPLOITANT"
"CARREFOUR SALAIS CARTEB 57824959","ESSENCE_VEHICULE"
"VIREMENT POUR","COMPTE_DE_L_EXPLOITANT"
"WOK ETOILE MONTEVRAIN 2806 PAIEMENT PAR CARTEB","REPAS_DE_MIDI"
"CHEQUE 39","ESSENCE_VEHICULE"
"F FRAIS PRELEVEMENT IMP 199.00EUR 20 PR","SERVICES_BANCAIRES"
"VIREMENT EMIS WEB GUITTON PATRICIA ANNULE TRAN","COMPTE_DE_L_EXPLOITANT"
"ECHEANCE PRET DONT CAP 344.84 ASS 6.15E INT 6.98 COM 0.75E","COMPTE_DE_L_EXPLOITANT"
"CASINOCARBSS726 VULAINES S 1104 PAIEMENT PAR CARTEB","ESSENCE_VEHICULE"
"VIREMENT EXTERNE PERMANENT FRAIS","SERVICES_BANCAIRES"
"COMPTE A COMPOSER COTISATION","SERVICES_BANCAIRES"
"ACHAT CARTEB RELAIS STE LUC 30 01 17","ESSENCE_VEHICULE"
"LAV AUTO CARPENTRAS 2807 PAIEMENT PAR CARTEB","DEPENSES_VEHICULE"
"STATION U CARTEB 64158079 PAIEMEN","ESSENCE_VEHICULE"
"PRELEVEMENT SEPA AVIVA VIE 02014009528X","COTISATIONS_COMPLEMENTAIRES_EXPLOITANT"
"VIREMENT EMIS AG SCI CATHEAN","LOCATIONS_IMMOBILIERES"
"NOVOTEL 20170311","DEPLACEMENTS_MISSIONS_RECEPTIONS"
"TVA FACT ABONNEMENTS ZPMD 57688","SERVICES_BANCAIRES"
"FACTURE CARTEB DU 140717 ALINEA 09 STE GENEVIEVE CARTEB","FOURNITURES_DE_BUREAU_ET_ADMINISTRATIVES"
"CARTEB X4997 0906 PHIE OSASUNA","PETIT_OUTILLAGE_PETIT_MATERIEL"
"ACHAT CARTEB LEADER PRICE 05 01 17","COMPTE_DE_L_EXPLOITANT"
"F COMM INTERVENTION 4 OPER","AGIOS_BANCAIRES"
"PRÉLVMT PRELEVEMENT EUROPEEN 9103196594 DE SFR ID FR44ZZZ332801 MOTIF SFR MOBILE PRELEVEMENTT SEPA 9917","FRAIS_DE_TELECOMMUNICATION"
"PRELEVEMENT SEPA LA MONDIALE LA MONDIALERA131242552000201706 RA131242552000201402172010293","COTISATIONS_COMPLEMENTAIRES_EXPLOITANT"
"PRELEVEMENT SEPA CBA INFORMATIQUE LIBE","ENTRETIEN_ET_REPARATIONS"
"6952253 CHEQUE EMIS","HONORAIRES_RETROCEDES"
"ACHAT CARTEB STATION VITO 26 01 17","ESSENCE_VEHICULE"
"ACHAT CARTEB CASTORAMA 20 05 17","ENTRETIEN_ET_REPARATIONS"
"PRELEVEMENT SEPA GROUPAMA GAN VIE","COTISATIONS_COMPLEMENTAIRES_EXPLOITANT"
"PRELEVEMENT SEPA SWISSLIFE AP PRESWISSLIFE APA02M COTISATION 04252006644680","COTISATIONS_COMPLEMENTAIRES_EXPLOITANT"
"DOMAINE DE LARDE TOULOUSE 0503 PAIEMENT PAR CARTEB","DEPLACEMENTS_MISSIONS_RECEPTIONS"
"PRELEVEMENT SEPA ARVAL SERVICE LEASE ECH010617 ID EMETTE","COMPTE_DE_L_EXPLOITANT"
"VIREMENT MLLE PAULINE MACERA AVANCE PRET","COMPTE_DE_L_EXPLOITANT"
"AXA PRELEVEMENT","ASSURANCE_VEHICULE"
"ARRETE 01 0430 06 MINIMUM FORFAITAIRE NOMBRE JOURS DEBITEURS 77","SERVICES_BANCAIRES"
"PRELEVEMENT SEPA BPCE IARD COTISATION ASSURANCE 131297930 IARD131297930001","ASSURANCE_VEHICULE"
"CHEQUE 252330004170125036243370 1600 3000402523CHPR60731730004","ESSENCE_VEHICULE"
"VIREMENT PROF MACERA PAULINE MUTAMIV","COMPTE_DE_L_EXPLOITANT"
"VIREMENT SEPA EMIS AFD07925 VIREMENT MME SIMIER ETOU MLE CALVI SIMIER","COMPTE_DE_L_EXPLOITANT"
"CBA INFORMATIQUE LIBERALE PRELEVEMENT","ENTRETIEN_ET_REPARATIONS"
"ACHAT CARTEB LIDL N 831 MAN 19 01 17","FOURNITURES_DE_BUREAU_ET_ADMINISTRATIVES"
"VIREMENT PERMANENT POUR","COMPTE_DE_L_EXPLOITANT"
"SA MURETAL CARTEB 56797884 PAIEME","ESSENCE_VEHICULE"
"VIREMENT RENAUD CELINE","HONORAIRES_RETROCEDES"
"00001306360 CAPITAL 050817 REMBOURSEMENT DE PRET","COMPTE_DE_L_EXPLOITANT"
"CARTEB CAB INF MONNIOT FACT 070717 CARTEB CAB INF MONNIOT FACT 070717","HONORAIRES"
"CARTEB X3994 3006 COLOMBUS CAFE","COMPTE_DE_L_EXPLOITANT"
"PRELEVEMENT MACSFPREV","COTISATIONS_COMPLEMENTAIRES_EXPLOITANT"
"PRELEVEMENT SEPA MONTPELLIER ECH100517 ID EMETTEURFR18Y","FRAIS_DE_TELECOMMUNICATION"
"5PQGQS3 CARTEB 280417 CARTEB 83578754 PIZZA HUT 95MONTIGNY LES","DEPLACEMENTS_MISSIONS_RECEPTIONS"
"CBA INFORMATIQUE LIBERALE PRELEVEMENT","ENTRETIEN_ET_REPARATIONS"
"7097404 CHEQUE EMIS","HONORAIRES_RETROCEDES"
"VIREMENT SEPA PAR INTERNET","COMPTE_ASSOCIE"
"PRELEVEMENT SFR SFR MOBILE PRELEVEMENTT SEPA 99189I9G01 001373859358","FRAIS_DE_TELECOMMUNICATION"
"CARTEB 010217 CARTEB 61088641 LABO DEVA 38AUTRANS","ACHATS_A_USAGE_UNIQUE"
"VIREMENT POUR","COMPTE_DE_L_EXPLOITANT"
"VIREMENT SEPA EMIS YCO5 04625 RETROCESSION DECEMBRE 2016 GILHODES PATRICIA MME AD","HONORAIRES_RETROCEDES_A_REMPLACANT"
"PRELEVEMENT SEPA LEASYS FRANCE DAE9F194","LEASING_VEHICULE"
"PAIEMENT CARTEB 21032017 77 INTERMARCHE A","ESSENCE_VEHICULE"
"PRELEVEMENT GROUPAMA GAN VIE 01GPR3N160204595X01 1700004OZJW ENCAISSEMENT PRIME 1700007NSB8 01","COTISATIONS_COMPLEMENTAIRES_EXPLOITANT"
"ACHAT CARTEB CIVETTE D1 03 03 17","COMPTE_DE_L_EXPLOITANT"
"PRELEVEMENT SEPA DIRECTION GENE 3806337923886800028222 FR46ZZZ005002M038000705645","CFE_CVAE"
"VIREMENT COMPTE CHEQUES 2","COMPTE_DE_L_EXPLOITANT"
"CHEQUE BQ BECM REF33320B00","COMPTE_DE_L_EXPLOITANT"
"00000039574 CAPITAL 150517 REMBOURSEMENT DE PRET","EMPRUNT"
"PRELEVEMENT FCA CAPITAL FRANCE PRELEVEMENT SEPA 60719992716","LLD_VEHICULE"
"CBA INFORMATIQUE LIBERALE PRELEVEMENT","ENTRETIEN_ET_REPARATIONS"
"7097398 CHEQUE EMIS","COTISATIONS_MALADIE_EXPLOITANT"
"CARTEB X2984 2402 SIX SHOP 16.95 EUR BELGIQUE","COMPTE_DE_L_EXPLOITANT"
"PRELEVEMENT EUROPEEN ACC 3318226970 DE SOGECAP ID FR04ZZZ110906","COTISATIONS_COMPLEMENTAIRES_EXPLOITANT"
"8014394 CARTEB LA TERRASSE REF CARTEB 000480594","DEPLACEMENTS_MISSIONS_RECEPTIONS"
"CARTEB CARTEB X1901 1202 FNAC DIRECT COMMERCE ELECTRONIQUE","COMPTE_DE_L_EXPLOITANT"
"CARTEB 62ESSFLOREALYG 240417","ESSENCE_VEHICULE"
"PRELEVEMENT SEPA CBA INFORMATIQUE LIBE","ENTRETIEN_ET_REPARATIONS"
"CHIPAULT SANTE CORBEIL ESS 2806 PAIEMENT PAR CARTEB","ACHATS_A_USAGE_UNIQUE"
"AGB PHOTOCOPIES CHARLIEU 0601 PAIEMENT PAR CARTEB","FOURNITURES_DE_BUREAU_ET_ADMINISTRATIVES"
"FACTURE CARTEB DU 140217 TOTAL LE CANNET DES CARTEB 4974","ESSENCE_VEHICULE"
"CBA INFORMATIQUE LIBERALE PRELEVEMENT","ENTRETIEN_ET_REPARATIONS"
"CARTEB 2803 PHARMACIE REVOLT SAINT YRIEIX","ACHATS_A_USAGE_UNIQUE"
"CHEQUE N 0000052 CHEQUE N 0000052","ASSURANCES"
"CARTEB 240317 SC83578599 LA RAFFINERIE 26ST MARCEL LES","DEPLACEMENTS_MISSIONS_RECEPTIONS"
"CARTEB X9973 2701 CARREFOUR DAC","ESSENCE_VEHICULE"
"VIREMENT 000001 VIREMENT EUROPEEN EMIS LOGITEL POUR GENEVIEVE DUVAL 18 04 SG 04016 CPT 00056102917 REF","COMPTE_DE_L_EXPLOITANT"
"ACHAT CARTEB INTERMARCHE D 29 03 17","ESSENCE_VEHICULE"
"VIREMENT BBOX BOUYGUES PROFESSIONNEL","COMPTE_ASSOCIE"
"PRELEVEMENT SEPA FREE TELECOM FHD 70296","FRAIS_DE_TELECOMMUNICATION"
"CARTEB 1904 AVIGNON TOURISME AVIGNON CEDEX","COMPTE_DE_L_EXPLOITANT"
"NTERMARCHE DAC PONT DU CHA 0404 PAIEMENT PAR CARTEB","ESSENCE_VEHICULE"
"5174422 CHEQUE EMIS","ACHATS_A_USAGE_UNIQUE"
"PRELEVEMENT SEPA ALPTIS ASSURAN 1248559I COTISATION ALPTIS050420 671788","COTISATIONS_COMPLEMENTAIRES_EXPLOITANT"
"INTERETS ET COMMISSIONS","SERVICES_BANCAIRES"
"2911761 CHEQUE EMIS","ESSENCE_VEHICULE"
"PRELEVEMENT SEPA C A R P I M K O 796495","COTISATION_CARPIMKO"
"RETRAIT DAB 220630004259380 RETRAIT DAB 220630004259380","COMPTE_DE_L_EXPLOITANT"
"VIREMENT M DUMINIL OU ME","COMPTE_DE_L_EXPLOITANT"
"000001 VIREMENT PERM POUR GARRAUD REF 1000105672246 MOTIF LOYER","LOCATIONS_IMMOBILIERES"
"CARTEB ZARA FRANCE FACT 280217 CARTEB ZARA FRANCE FACT 280217","COMPTE_DE_L_EXPLOITANT"
"LA MONDIALE PRELEVEMENT","COTISATIONS_COMPLEMENTAIRES_EXPLOITANT"
"SOUMEDICAL PRELEVEMENT","ASSURANCES"
"CARREFMARKETDAC CARTEB 29364254 P","ESSENCE_VEHICULE"
"PRELEVEMENT DE SFR","FRAIS_DE_TELECOMMUNICATION"
"PRELEVEMENT ACE EUROPEAN GROUP LIMITED 57509560PY01481SFDFR0001393616FRPCPY014811152016060220170302CL","SERVICES_BANCAIRES"
"RET DAB 260217 MUSSIDAN 0121","COMPTE_DE_L_EXPLOITANT"
"BUREAU VALLEE JOUY AUX ARC 2504 PAIEMENT PAR CARTEB","FOURNITURES_DE_BUREAU_ET_ADMINISTRATIVES"
"CARTEB AUCHAN CARBURAN FACT 040517 CARTEB AUCHAN CARBURAN FACT 040517","ESSENCE_VEHICULE"
"000001 VIREMENT EUROPEEN EMIS NET POUR FAILLA LIBERA REF 9709735980149","HONORAIRES_RETROCEDES"
"CHEQUE 1900122","HONORAIRES_RETROCEDES_A_REMPLACANT"
"IND RBT ANT PRET 0502610487604","CHARGES_FINANCIERES"
"GENERALI VIE GENERALI VIE PRELEVEMENT","COTISATIONS_COMPLEMENTAIRES_EXPLOITANT"
"CARTEB X2984 2402 SANEF 2102270 2","COMPTE_DE_L_EXPLOITANT"
"000001 VIREMENT EUROPEEN EMIS NET POUR MME BRUGE FRANCOISE REF 9706534668813","COMPTE_DE_L_EXPLOITANT"
"CARTEB SNCF FACT 300317 CARTEB SNCF FACT 300317","DEPLACEMENTS_MISSIONS_RECEPTIONS"
"PR COMMISSION ENGAGEMENT PR COMMISSION ENGAGEMENT","AGIOS_BANCAIRES"
"INTERMARCHE LOUVIERS 1101 PAIEMENT PAR CARTEB","ESSENCE_VEHICULE"
"VIREMENT SEPA M BRUNENGO PHILIPPE VIREMENT SEPA M BRUNENGO PHILIPPE VIREMENT SEPA PAR INTERNET","LOCATIONS_IMMOBILIERES"
"DOURNAYAN CARTEB 56163079 PAIEMEN","DEPLACEMENTS_MISSIONS_RECEPTIONS"
"CARTEB 398801 PHIE DURANC 13ORGON","ACHATS_A_USAGE_UNIQUE"
"FAC CIC SGT17005310580205 DONT T","SERVICES_BANCAIRES"
"ACHAT CARTEB LECLERC E LECL 23 01 17","ESSENCE_VEHICULE"
"PRELEVEMENT SEPA CARDIF ASSURANCE VIE ECH020517 ID EMETT","COTISATIONS_COMPLEMENTAIRES_EXPLOITANT"
"COTISATION BOUQUET LIBERTE COTISATION BOUQUET LIBERTE","SERVICES_BANCAIRES"
"PRELEVEMENT LA MONDIALE LA MONDIALERA1935203350002017050163093460NWRA193520335000201502241452488","COTISATIONS_COMPLEMENTAIRES_EXPLOITANT"
"AUTOMOBILE AA000000020208721 RMS","ASSURANCE_VEHICULE"
"CHEQUE 3498866","HONORAIRES_RETROCEDES"
"01669880000000000000000 CHEQUE EMIS","DEPENSES_VEHICULE"
"CARTEB GARAGE DU SIFA FACT 200117 CARTEB GARAGE DU SIFA FACT 200117","DEPENSES_VEHICULE"
"ECHEANCE PRET DONT CAP 291.46 ASS 1.31E INT 0.44 COM 0.00E","EMPRUNT"
